y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
0,0.46300316,0.62561446,0.4571552,0.10822017,0.62730771,0.61684585,0.16521375,0.969886,0.19154565,0.77091277,0.84132475,0.46362334,0.63589621,0.080765821,0.1671107
1,0.84335631,0.61618817,0.94531959,0.22843972,0.43152413,0.41173014,0.28098384,0.71885502,0.41293997,0.54068303,0.80557305,0.89131421,0.9240101,0.029337581,0.20202227
0,0.68023831,0.049041517,0.91138345,0.27307537,0.82308531,0.2808983,0.40951782,0.15479486,0.84943086,0.24458081,0.27382776,0.087937027,0.46342739,0.20175277,0.25754929
0,0.50052434,0.15509522,0.63107413,0.27186802,0.27163509,0.20711736,0.049459323,0.40835848,0.25663972,0.42907792,0.16734898,0.3656815,0.47386456,0.92206222,0.077393353
0,0.91674852,0.20917086,0.53647268,0.39353299,0.23837131,0.94313991,0.47128776,0.89941847,0.41762966,0.94928443,0.88737154,0.91086239,0.2688221,0.59968233,0.79834074
0,0.776214,0.70593405,0.86692196,0.92919958,0.8642891,0.023739221,0.070575476,0.89359671,0.65753323,0.91961628,0.83185208,0.24199377,0.10345332,0.63988131,0.98274601
1,0.40074083,0.87663305,0.82521331,0.97283381,0.87629133,0.2291362,0.028953044,0.022151072,0.38923702,0.72990328,0.67465061,0.16021922,0.59051192,0.12819062,0.71219325
0,0.41551176,0.18521643,0.93085879,0.1409042,0.2350387,0.35887408,0.90295118,0.014657013,0.84732151,0.42500997,0.7791006,0.30526668,0.15401214,0.94702852,0.60781819
0,0.38624826,0.059195258,0.71913117,0.61588049,0.48623577,0.63823491,0.98698509,0.85841006,0.29464728,0.55210567,0.75610369,0.67618561,0.58546841,0.61323994,0.36362472
1,0.8464238,0.9158181,0.48791996,0.23630485,0.79733145,0.60268736,0.072779261,0.58822411,0.83687806,0.1544209,0.31238487,0.19794686,0.72575879,0.62956101,0.64567471
